displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-27F515C561E34370,SR-BL-907FDA5ECAB588F6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9FC05E7A10044ED2,SR-BL-907FDA5ECAB588F6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C2B5CCE1867042E2,SR-BL-907FDA5ECAB588F6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F15C42E72C8A47F6,SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5FD94B8363544F1C,SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-23D8373C2B5A405F,SR-BL-C0CC38E1771910E5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-320AAB003410400E,SR-BL-C0CC38E1771910E5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-68EDBD68B7F04819,SR-BL-C0CC38E1771910E5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9E96F9405E304BCE,SR-BL-C0CC38E1771910E5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DEEF5983DDDD4438,SR-BL-C0CC38E1771910E5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D54FD64B2ECB4A9B,SR-BL-C0CC38E1771910E5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E6E6CFF6C12942C3,SR-BL-C0CC38E1771910E5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E014CF24AD5A469F,SR-BL-64096E81A330EB04-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D6A929B6B36D4154,SR-BL-64096E81A330EB04-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-315A594D2895405C,SR-BL-64096E81A330EB04-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B23FCE157F30427D,SR-BL-64096E81A330EB04-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-631D189D698E4808,SR-BL-64096E81A330EB04-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A7E356C481E14281,SR-BL-64096E81A330EB04-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4035F48253A248BE,SR-BL-64096E81A330EB04-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C74DDC6633AA4763,SR-BL-B397B6FB8E289FF7-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3878EBE17079402E,SR-BL-B397B6FB8E289FF7-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-443B2712E7604131,SR-BL-B397B6FB8E289FF7-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B97B145F189C43C1,SR-BL-B397B6FB8E289FF7-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-EFCB8B7F36834B53,SR-BL-B397B6FB8E289FF7-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-300A7E39878944AF,SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6E9F8EB31DB648D5,SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A629BBEA8F084531,SR-BL-E6487F4236B4C28E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7A8455DA60A04019,SR-BL-E6487F4236B4C28E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DA4C8F4F561D4043,SR-BL-E6487F4236B4C28E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6D8235C72DE141F3,SR-BL-E6487F4236B4C28E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-AD68313822F04F40,SR-BL-E6487F4236B4C28E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5962A993B96345A1,SR-BL-E6487F4236B4C28E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5505E389241841AC,SR-BL-E6487F4236B4C28E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-856AEDD6E5CE4784,SR-BL-2D3A9464747D080B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E2DB2E3EE07E4F11,SR-BL-2D3A9464747D080B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-572C2D2401644B69,SR-BL-2D3A9464747D080B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B37AA7BBB4DD44A5,SR-BL-2D3A9464747D080B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1EEE0DC895BB4368,SR-BL-2D3A9464747D080B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-173CA3695C68488F,SR-BL-2D3A9464747D080B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-07DA20431C184403,SR-BL-2D3A9464747D080B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-17B3447DE776409B,SR-BL-39D66351A0B3D431-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-410B89861FA34EE1,SR-BL-39D66351A0B3D431-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-489F5926EBD04F14,SR-BL-39D66351A0B3D431-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0377FF5F1AB34C2D,SR-BL-39D66351A0B3D431-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-875844E98B6E449F,SR-BL-2846399D02FA3AAC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-43EF392883E34AD0,SR-BL-2846399D02FA3AAC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-22282C88D9B443F7,SR-BL-2846399D02FA3AAC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E43F9E50B49A4EC0,SR-BL-2846399D02FA3AAC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-204AE3266C044C25,SR-BL-91E4729A5175A6BC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-EBE25F932BBD4E2C,SR-BL-91E4729A5175A6BC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-4435EA6FC21841B0,SR-BL-91E4729A5175A6BC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F3A5B0B3C4DD4E04,SR-BL-91E4729A5175A6BC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7C423D09408146FA,SR-BL-2C76C464B1284732-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-00CF3C494F7347B9,SR-BL-2C76C464B1284732-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-977C863E3C644C9B,SR-BL-2C76C464B1284732-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-BFB93C94FF4A4F02,SR-BL-2C76C464B1284732-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0B4B923945F44888,SR-BL-A8EC8DBA127C4C1D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F16664EF6BB14BE3,SR-BL-A8EC8DBA127C4C1D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-5B473EA7572743FE,SR-BL-A8EC8DBA127C4C1D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-00A7A91BC66C4ADD,SR-BL-A8EC8DBA127C4C1D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FDEC020DAE2F4087,SR-BL-1042AFD757FE880B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-BCE08D0A436141C0,SR-BL-1042AFD757FE880B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-87BAA23DAE9C40EB,SR-BL-1042AFD757FE880B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-47127C0EF3B9446E,SR-BL-1042AFD757FE880B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-879D8CE3714546F9,SR-BL-3A760B9CB96D07E0-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-109521B394E24E7F,SR-BL-3A760B9CB96D07E0-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-47978AF2FCDE4F69,SR-BL-3A760B9CB96D07E0-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7714B531E41E4497,SR-BL-3A760B9CB96D07E0-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E5BF9D9555C34E43,SR-BL-EE2BF1DB6F1F5C7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DC33E9CFE8B34696,SR-BL-EE2BF1DB6F1F5C7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-4AD2B27D20E44FC9,SR-BL-EE2BF1DB6F1F5C7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-80996276B938475C,SR-BL-EE2BF1DB6F1F5C7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B7A54403A9F04E3C,SR-BL-1187E4AAD5D4644D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0769DBC0EB634B1B,SR-BL-1187E4AAD5D4644D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9AFE1DC023D34093,SR-BL-1187E4AAD5D4644D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-65EC4EE0A36B4C0A,SR-BL-1187E4AAD5D4644D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-6607576AAB1B4B49,SR-BL-A50465290766018D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-85BF81EED24C44EC,SR-BL-A50465290766018D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3D5FD64F61B3471B,SR-BL-A50465290766018D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-18ABCAB531A642B6,SR-BL-A50465290766018D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8A142F07F3744E74,SR-BL-28776B14C3FD64CF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-010F0AD345674832,SR-BL-28776B14C3FD64CF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-29FADF7AB392422F,SR-BL-28776B14C3FD64CF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-201FBC78C3B64B7A,SR-BL-28776B14C3FD64CF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-10135721DABD4355,SR-BL-AFE10D1B95A58684-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-79937163C570469E,SR-BL-AFE10D1B95A58684-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-34FD4E85FB974410,SR-BL-AFE10D1B95A58684-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-141E3C10F2564D20,SR-BL-AFE10D1B95A58684-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-95EB94BBF59A47BD,SR-BL-E4B046F997D6A8E2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D42D3561700B4B62,SR-BL-E4B046F997D6A8E2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-75E91FE799D44E33,SR-BL-E4B046F997D6A8E2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-53ACE19474F4445A,SR-BL-E4B046F997D6A8E2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C5A53A92275B47FE,SR-BL-371E9789E1CC305E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-AB39190ABBAB4030,SR-BL-371E9789E1CC305E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-61775AF4E3494F32,SR-BL-371E9789E1CC305E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B7CC5E0A52014F89,SR-BL-371E9789E1CC305E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A8CF03EE3CB741A4,SR-BL-F24CA947437BA1F4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D6801A59B74944E8,SR-BL-F24CA947437BA1F4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8D7190E198444FEA,SR-BL-F24CA947437BA1F4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-13FCAE394FB646DA,SR-BL-F24CA947437BA1F4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-88984B358FF04BCE,SR-BL-F409592A0E4F7312-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-261306E0FAFF46F2,SR-BL-F409592A0E4F7312-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-98DB13C06C464794,SR-BL-F409592A0E4F7312-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-62B595F5F3C34718,SR-BL-F409592A0E4F7312-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FE28DAD87CB64966,SR-BL-8F099928DFB20203-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C8D018C781704B16,SR-BL-8F099928DFB20203-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E3D5779A8D6D4B0E,SR-BL-8F099928DFB20203-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-35541F10DB114741,SR-BL-8F099928DFB20203-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0B7893D8A4814390,SR-BL-30284F05F566D8DD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-8F94C323CFCC40D9,SR-BL-30284F05F566D8DD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A9FCD9F8A9D54DEE,SR-BL-30284F05F566D8DD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CF5539DF250E4F31,SR-BL-30284F05F566D8DD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F2C07572990A4EF5,SR-BL-C3B328136F2786C2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B301019C2BD041ED,SR-BL-C3B328136F2786C2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7D95C64CD6B44E64,SR-BL-C3B328136F2786C2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E56451D57EE24C8B,SR-BL-C3B328136F2786C2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8CBD37EABADD496C,SR-BL-2C557EB33BF29B07-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E561CB8C6EFD435A,SR-BL-2C557EB33BF29B07-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8A01376CDD2048D1,SR-BL-2C557EB33BF29B07-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3286AB0420FE4806,SR-BL-2C557EB33BF29B07-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-5ADE10C097F244EC,SR-BL-0C82208C88821E2D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-EA79151F84114200,SR-BL-0C82208C88821E2D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3B32C69F02AA4BBF,SR-BL-0C82208C88821E2D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-63540307EF284038,SR-BL-0C82208C88821E2D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
