scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-907FDA5ECAB588F6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-907FDA5ECAB588F6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-907FDA5ECAB588F6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C0CC38E1771910E5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C0CC38E1771910E5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C0CC38E1771910E5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C0CC38E1771910E5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-64096E81A330EB04-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-64096E81A330EB04-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-64096E81A330EB04-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-64096E81A330EB04-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B397B6FB8E289FF7-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B397B6FB8E289FF7-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B397B6FB8E289FF7-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E6487F4236B4C28E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-E6487F4236B4C28E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E6487F4236B4C28E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E6487F4236B4C28E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2D3A9464747D080B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-2D3A9464747D080B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2D3A9464747D080B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2D3A9464747D080B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-39D66351A0B3D431-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-39D66351A0B3D431-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-39D66351A0B3D431-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-39D66351A0B3D431-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2846399D02FA3AAC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2846399D02FA3AAC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2846399D02FA3AAC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2846399D02FA3AAC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-91E4729A5175A6BC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-91E4729A5175A6BC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-91E4729A5175A6BC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-91E4729A5175A6BC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2C76C464B1284732-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2C76C464B1284732-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2C76C464B1284732-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2C76C464B1284732-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A8EC8DBA127C4C1D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A8EC8DBA127C4C1D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A8EC8DBA127C4C1D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A8EC8DBA127C4C1D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1042AFD757FE880B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1042AFD757FE880B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1042AFD757FE880B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1042AFD757FE880B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A760B9CB96D07E0-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A760B9CB96D07E0-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A760B9CB96D07E0-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3A760B9CB96D07E0-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EE2BF1DB6F1F5C7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EE2BF1DB6F1F5C7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EE2BF1DB6F1F5C7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EE2BF1DB6F1F5C7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1187E4AAD5D4644D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1187E4AAD5D4644D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1187E4AAD5D4644D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1187E4AAD5D4644D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A50465290766018D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A50465290766018D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A50465290766018D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-A50465290766018D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-28776B14C3FD64CF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-28776B14C3FD64CF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-28776B14C3FD64CF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-28776B14C3FD64CF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFE10D1B95A58684-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFE10D1B95A58684-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFE10D1B95A58684-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-AFE10D1B95A58684-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E4B046F997D6A8E2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E4B046F997D6A8E2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E4B046F997D6A8E2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E4B046F997D6A8E2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-371E9789E1CC305E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-371E9789E1CC305E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-371E9789E1CC305E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-371E9789E1CC305E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F24CA947437BA1F4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F24CA947437BA1F4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F24CA947437BA1F4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F24CA947437BA1F4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F409592A0E4F7312-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F409592A0E4F7312-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F409592A0E4F7312-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-F409592A0E4F7312-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8F099928DFB20203-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8F099928DFB20203-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8F099928DFB20203-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,Expected,Absenteeism Contingency,True,True,True,True,Pass
