issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-001985,SR-BL-BDBFE42E334CE812--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20260921,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001986,SR-BL-B4D08F4701A87516--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261002,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001987,SR-BL-A58DDC4AB1451656--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261002,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001988,SR-BL-3BB340FFBC7505F4--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261225,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001989,SR-BL-462FC7D5236511AF--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_005-20261225,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001990,SR-BL-84941345061FA15D--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260119,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001991,SR-BL-68E3933CEEF6FE44--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260119,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001992,SR-BL-A6289AF662665248--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001993,SR-BL-B738F1B1DB56388B--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260129,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001994,SR-BL-2A331B9444AF5B83--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260211,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001995,SR-BL-D5AA6700F1113F58--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260211,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001996,SR-BL-734BA647A37EE3C8--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260401,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001997,SR-BL-CBABEEC4A9E9B925--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260401,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001998,SR-BL-1715A6D5C3DCDAA9--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260415,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001999,SR-BL-71D88D21C19B5B17--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260415,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002000,SR-BL-C7325A22F2017587--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260425,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002001,SR-BL-D9841E2A7D4BCC7B--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260425,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002002,SR-BL-5D88B7FFFD5485BB--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260523,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002003,SR-BL-763F826CA429688A--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260523,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002004,SR-BL-C58B41DA7BACC0F2--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260601,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002005,SR-BL-9E6F03365C45EECA--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260601,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002006,SR-BL-B0657A87DF3EF77C--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260606,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002007,SR-BL-29546761F6C549CD--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260606,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002008,SR-BL-15D376322F811E6B--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260715,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002009,SR-BL-8A9DB825C4839CFA--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260715,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002010,SR-BL-06FE7D4D6688A926--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260719,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002011,SR-BL-8CF32F99848D2093--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260719,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002012,SR-BL-B68A7A566B69F1E5--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260802,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002013,SR-BL-9CD84198B1A1F183--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260802,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002014,SR-BL-EAFFFF212D033A2F--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002015,SR-BL-B131F96F76E71520--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002016,SR-BL-E5AD8F46EE6178D5--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261020,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002017,SR-BL-DE11A31EFCBC0DEE--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261020,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002018,SR-BL-F2DB5BECE745B8B2--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002019,SR-BL-8B671EE60CE3770D--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261102,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002020,SR-BL-1274B9B405407DDC--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261117,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002021,SR-BL-846624BE09008347--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261117,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002022,SR-BL-6D7B46F37ECF63A1--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261204,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002023,SR-BL-1EEC57A69CC767C7--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261204,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002024,SR-BL-6F21C3A2798EA770--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261215,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002025,SR-BL-E6620FD00E749A00--MON,PKG-EP-HOSP-001-DEPT-OPC-kpi_006-20261215,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002026,SR-BL-33D65E59374B0F1E-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002027,SR-BL-182E7B2A3B235385-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002028,SR-BL-182E7B2A3B235385-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002029,SR-BL-182E7B2A3B235385-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002030,SR-BL-182E7B2A3B235385-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002031,SR-BL-67AE4687CC3E9FC6-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002032,SR-BL-A8CEDCBD05619FCD-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002033,SR-BL-AD1C877F1BC887EE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002034,SR-BL-AD1C877F1BC887EE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002035,SR-BL-AD1C877F1BC887EE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002036,SR-BL-AD1C877F1BC887EE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002037,SR-BL-3C4A8EE7F85673D7-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002038,SR-BL-5D6A10CF8751AEED-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002039,SR-BL-93B129DAE7183D19-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002040,SR-BL-93B129DAE7183D19-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002041,SR-BL-93B129DAE7183D19-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002042,SR-BL-93B129DAE7183D19-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002043,SR-BL-90ACB90E8311F8AF-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002044,SR-BL-C6353D7A0BEF9DAF-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002045,SR-BL-D7B90663401662DF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002046,SR-BL-D7B90663401662DF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002047,SR-BL-D7B90663401662DF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002048,SR-BL-D7B90663401662DF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002049,SR-BL-4C026674C2C52A69-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002050,SR-BL-6EBA8D1DB1B27984-,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002051,SR-BL-FF9AC0333269B79A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-002052,SR-BL-FF9AC0333269B79A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
