scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-ED761E7E36A1C2C7-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2622B2F5170D6F57-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2622B2F5170D6F57-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2622B2F5170D6F57-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2622B2F5170D6F57-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-36E349F71E9077CC-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5A8D159A9617616C-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,,No-Action or Baseline Comparator,20.555555555555557,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.555555555555557+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C9B74F8865C841A1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,Absenteeism Contingency,20.555555555555557,20.555555555555557,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C9B74F8865C841A1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,Absenteeism Contingency,20.555555555555557,18.5,-2.0555555555555536,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C9B74F8865C841A1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,Absenteeism Contingency,20.555555555555557,16.444444444444443,-4.111111111111111,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C9B74F8865C841A1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,Absenteeism Contingency,20.555555555555557,13.36111111111111,-7.194444444444443,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C121EC51D0865BEE-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,,Monitoring-Only or Validation Scenario,20.555555555555557,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.555555555555557+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F19E1D1619816035-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E0E67AE8A9F6E66E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E0E67AE8A9F6E66E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E0E67AE8A9F6E66E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E0E67AE8A9F6E66E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-735D027EAAFA463B-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5AA868410896EA0E-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B45700FF8087B88D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B45700FF8087B88D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B45700FF8087B88D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B45700FF8087B88D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-09781AAF4AF8B746-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9725B45C1850461E-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,,No-Action or Baseline Comparator,18.75,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.75+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9F034FA6AFEB31EB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,Absenteeism Contingency,18.75,18.75,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9F034FA6AFEB31EB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,Absenteeism Contingency,18.75,16.875,-1.875,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9F034FA6AFEB31EB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,Absenteeism Contingency,18.75,15.0,-3.75,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9F034FA6AFEB31EB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,Absenteeism Contingency,18.75,12.1875,-6.5625,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AA8302FE6E2973AF-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,,Monitoring-Only or Validation Scenario,18.75,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.75+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6869D9521D243F47-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0DB19C8B5ADF890-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0DB19C8B5ADF890-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0DB19C8B5ADF890-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0DB19C8B5ADF890-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-57BB727025AE31A3-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EFECF8E30F44EE46-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,,No-Action or Baseline Comparator,19.8989898989899,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.8989898989899+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3B9F7771186FD5C5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Absenteeism Contingency,19.8989898989899,19.8989898989899,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3B9F7771186FD5C5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Absenteeism Contingency,19.8989898989899,17.90909090909091,-1.9898989898989896,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3B9F7771186FD5C5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Absenteeism Contingency,19.8989898989899,15.91919191919192,-3.9797979797979792,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3B9F7771186FD5C5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,Absenteeism Contingency,19.8989898989899,12.934343434343436,-6.964646464646464,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4FC60C2612CE78EC-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,,Monitoring-Only or Validation Scenario,19.8989898989899,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.8989898989899+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3EF5B6D0A900C080-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,,No-Action or Baseline Comparator,16.666666666666664,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.666666666666664+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AD702A568FB0D1F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,16.666666666666664,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AD702A568FB0D1F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,14.999999999999998,-1.666666666666666,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AD702A568FB0D1F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,13.333333333333332,-3.333333333333332,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AD702A568FB0D1F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,Absenteeism Contingency,16.666666666666664,10.833333333333332,-5.833333333333332,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C30A9FB52700B9B9-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,,Monitoring-Only or Validation Scenario,16.666666666666664,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.666666666666664+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C7610ED0898FB5BD-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,,No-Action or Baseline Comparator,21.428571428571427,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (21.428571428571427+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7D3C3A536A1A4A00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Absenteeism Contingency,21.428571428571427,21.428571428571427,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7D3C3A536A1A4A00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Absenteeism Contingency,21.428571428571427,19.285714285714285,-2.1428571428571423,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7D3C3A536A1A4A00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Absenteeism Contingency,21.428571428571427,17.142857142857142,-4.285714285714285,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7D3C3A536A1A4A00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,Absenteeism Contingency,21.428571428571427,13.928571428571429,-7.499999999999998,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B0DFC5F8AC165A5D-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,,Monitoring-Only or Validation Scenario,21.428571428571427,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (21.428571428571427+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BCAD51500F7B2654-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,,No-Action or Baseline Comparator,31.25,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (31.25+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0DEEC7144486CE6A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Absenteeism Contingency,31.25,31.25,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0DEEC7144486CE6A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Absenteeism Contingency,31.25,28.125,-3.125,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0DEEC7144486CE6A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Absenteeism Contingency,31.25,25.0,-6.25,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0DEEC7144486CE6A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Absenteeism Contingency,31.25,20.3125,-10.9375,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-33C90FED2BB84101-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,,Monitoring-Only or Validation Scenario,31.25,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (31.25+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E3C89208A957ECB0-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,,No-Action or Baseline Comparator,16.102564102564102,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.102564102564102+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8688180A719A997D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Absenteeism Contingency,16.102564102564102,16.102564102564102,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8688180A719A997D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Absenteeism Contingency,16.102564102564102,14.492307692307692,-1.61025641025641,-9.999999999999998,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8688180A719A997D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Absenteeism Contingency,16.102564102564102,12.882051282051282,-3.22051282051282,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8688180A719A997D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Absenteeism Contingency,16.102564102564102,10.466666666666669,-5.635897435897435,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E78A4C3912D56DD2-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,,Monitoring-Only or Validation Scenario,16.102564102564102,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.102564102564102+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A4AB06C4156FA3B9-,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,EP-HOSP-001-DEPT-PEX-kpi_002-20260704,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
