validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-4171,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4172,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4173,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4174,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4175,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4176,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4177,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4178,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4179,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4180,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4181,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4182,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4183,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4184,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4185,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4186,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4187,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4188,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4189,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4190,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4191,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4192,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4193,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4194,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4195,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4196,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4197,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4198,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4199,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4200,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4201,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4202,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4203,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4204,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4205,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4206,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4207,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4208,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4209,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4210,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4211,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4212,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4213,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4214,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4215,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4216,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4217,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4218,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4219,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4220,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4221,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4222,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4223,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4224,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4225,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4226,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4227,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4228,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4229,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4230,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4231,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4232,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4233,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4234,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4235,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4236,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4237,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4238,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4239,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4240,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4241,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4242,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4243,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4244,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4245,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4246,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4247,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4248,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4249,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4250,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4251,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4252,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4253,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4254,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-4255,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4256,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4257,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4258,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4259,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-4260,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4261,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4262,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4263,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4264,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-4265,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4266,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4267,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4268,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4269,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-4270,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-4271,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4272,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-4273,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4274,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-4275,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-4276,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4277,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-4278,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4279,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-4280,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-4281,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4282,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-4283,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4284,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-4285,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-4286,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4287,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-4288,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4289,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-4290,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-4291,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4292,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-4293,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-4294,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-4295,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-4296,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4297,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-4298,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-4299,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-4300,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-4301,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-4302,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-4303,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-4304,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-4305,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-4306,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
