displacement_id,scenario_run_id,approval_package_id,episode_id,displacement_classification,evidence_basis_present,confidence,management_confirmation_required,required_monitoring_present,validation_status,validation_flags,engine_name,engine_version,run_timestamp
DISP-0438D61E9F7D4364,SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-175BDFFE9BBE4047,SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2BD0AE2C4C6C4C4A,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7D17825287664CD3,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-13A9DC29FCC448E9,SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5153978DFDD244D9,SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BDDDB25720104E5D,SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-230AEBB1B218464A,SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D9B53E9AA84F4C60,SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C05A2CE41E354124,SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F5C66F4A7CBF44E3,SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-24BD0E78E8C14415,SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6F9F76C100494B9C,SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3B938A221BE84B0E,SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0A7A27D5CDF44EF2,SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-27D4C1B459B24753,SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B16D4C75210A471A,SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D37F5D630BA340FD,SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B5F9F15A98CA47F5,SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-181F200316D24434,SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A0568188582840AD,SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9EEE2F55E8A34233,SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F39A98E5D40C4959,SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0B2A2C0E18DD43B3,SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F29A90635D094A37,SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AB4F1E2E513A4C31,SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-735FEFC3E5414463,SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3D0E608AA8BA4AF1,SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9A4D64853A07439F,SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C44C3AC45CCD466A,SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BB451F7EEF7748B4,SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CBC82ECDCDA74241,SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AAF7C97B899140D0,SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B9E8CEC58EB94717,SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-088E971A9E3C446A,SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-60EC322F15E24DF1,SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0592EC99D5FF43C9,SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-2746BC1107CF478D,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0E6026420C66432C,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8267E1F8C19F4C87,SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9C56BD4CB0F548EB,SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6E3B96B619694259,SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7B8794DC81D74E5D,SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C48A2C0D2DFE48C7,SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3A89DD8C06674F76,SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-896423EAE2EC4F66,SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-14185C6F3CA748E8,SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E223BDD7C88C46EA,SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-FDD05E3E8B5443AB,SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8AEF4D85DCEB43C4,SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E1E6DC9AE4F541E7,SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D6A89B656E6B4473,SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-221F88716896495F,SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D75D430E781944E6,SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EB41119131F74C62,SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-80CC99B9339944CB,SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AF2F7AE53DE94C06,SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EB41057768F84485,SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A67B0A36F1864679,SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B20C2F8446584016,SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
