hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-MED,2026-11-21,6,3,3,2,1,0,0,0,1,0,0,0,0,2,46.4674,16.938399999999998,0.5,False,1,kpi_003,0.0,,0.0,25.99185,35.6225,kpi_003,Bed Occupancy Rate,46.4674,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,1,kpi_003,Elevated,Review Soon,Moderate,True,True,46.4674,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-87063CA4D442,DEP-EP-11DB2904806D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ICU,2026-11-21,6,4,2,4,0,0,0,0,4,0,0,1,2,2,30.4348,16.918499999999998,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,7.0,20.22121,27.7137,kpi_002,Staff Absenteeism Rate,30.4348,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Monitor,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A3324E16A24E,DEP-EP-77A33869D573,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-11-21,6,3,3,3,0,0,0,0,2,0,0,0,0,2,6.5217,4.3478,0.5,False,0,,0.0,,0.0,4.239105,5.8098,kpi_006,Patient Satisfaction Score,6.5217,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-03863E150C03,DEP-EP-86DE68A9E70A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-MED,2026-11-22,6,4,2,3,1,0,0,0,2,0,0,0,1,2,46.4674,20.85595,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,27.367115,37.5073,kpi_003,Bed Occupancy Rate,46.4674,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_001,2,kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,46.4674,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-B266A7A848F3,DEP-EP-42A936FBB26A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-SURG,2026-11-22,6,4,2,3,1,0,0,0,4,0,0,0,1,2,44.6087,20.391275,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,26.391297499999997,36.17,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_001,2,kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-43F6EB58CBD6,DEP-EP-BA22435A024B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-11-22,6,4,2,3,1,0,0,0,3,0,0,1,0,2,40.8913,18.918475,0.6666666666666666,False,2,kpi_002; kpi_003,0.0,,3.0,24.3766275,33.4088,kpi_003,Bed Occupancy Rate,40.8913,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,2,kpi_003; kpi_002,Monitor,Prompt Review,Moderate,True,True,40.8913,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-616B4B9614BC,DEP-EP-BE56FA6A3D9D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-OPC,2026-11-22,6,5,1,5,0,0,0,0,3,0,0,0,3,2,23.913,12.54564,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,15.874542,21.7565,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_006,3,kpi_002; kpi_001; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A05CA739722F,DEP-EP-04B7652C119C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ADM,2026-11-22,6,3,3,3,0,0,0,0,3,0,0,0,1,2,23.913,13.768099999999999,0.5,False,1,kpi_002,0.0,,2.0,15.091279999999998,20.683,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-0097F1C38677,DEP-EP-7DF36C661AFB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ED,2026-11-22,6,5,1,5,0,0,0,0,3,0,0,0,3,2,20.4457,11.04566,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,6.0,14.614263,20.0292,kpi_005,Patient Complaint Rate,20.4457,watch=Moderate; trend=deteriorating,True,kpi_004,kpi_006,3,kpi_005; kpi_004; kpi_006,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-709351829DC0,DEP-EP-067D025C0365,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-DIAG,2026-11-22,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,5.589119999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.724566,11.9572,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_001,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-46E9A400811E,DEP-EP-AEB24B60D04A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-11-22,6,2,4,2,0,0,0,0,1,0,0,0,0,2,8.6957,5.4348,0.3333333333333333,False,0,,0.0,,0.0,5.543505000000001,7.5975,kpi_001,Staffing Level,8.6957,watch=Informational,False,kpi_002,,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-8E9E7ECE1FCF,DEP-EP-E7904400ADC8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-11-23,6,5,1,3,2,0,0,0,5,0,0,0,1,2,47.8261,23.52174,0.8333333333333334,True,3,kpi_002; kpi_005; kpi_006,5.0,Complaint-Satisfaction Pressure,2.0,29.528267,40.4693,kpi_002,Staff Absenteeism Rate,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_005,kpi_006,3,kpi_002; kpi_005; kpi_006,Elevated,Review Soon,Moderate,True,True,37.1739,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-D770E6AA183A,DEP-EP-FCD09978CD0A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-11-23,6,3,3,2,1,0,0,0,1,0,0,0,0,2,46.4674,19.83693333333333,0.5,False,1,kpi_003,0.0,,0.0,26.86141,36.8143,kpi_003,Bed Occupancy Rate,46.4674,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,1,kpi_003,Elevated,Review Soon,Moderate,True,True,46.4674,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-9EBD5DB2634C,DEP-EP-898A46313AC6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-11-23,6,4,2,3,1,0,0,0,3,0,0,0,1,2,44.6087,18.76085,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,25.902169999999998,35.4996,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,2,kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-821D17572809,DEP-EP-C580B6DD565C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-11-23,6,4,2,3,1,0,0,0,3,0,0,1,0,2,40.8913,20.005425000000002,0.6666666666666666,False,2,kpi_002; kpi_003,0.0,,3.0,24.702712500000004,33.8557,kpi_003,Bed Occupancy Rate,40.8913,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,2,kpi_003; kpi_002,Monitor,Prompt Review,Moderate,True,True,40.8913,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-237DB592E4CE,DEP-EP-07159FF2B343,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-OPC,2026-11-23,6,5,1,5,0,0,0,0,2,0,0,0,2,2,15.2174,9.06738,0.8333333333333334,False,2,kpi_001; kpi_006,0.0,,4.0,9.968044,13.6615,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_006,kpi_002,2,kpi_001; kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-613E7FDB4E56,DEP-EP-0A286A101082,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ED,2026-11-23,6,3,3,3,0,0,0,0,1,0,0,0,1,2,15.2174,6.521733333333334,0.5,False,1,kpi_004,0.0,,2.0,9.004349999999999,12.3407,kpi_004,Average Patient Waiting Time,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_004,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-333D36E4F99F,DEP-EP-56153A912BEA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-11-23,6,3,3,3,0,0,0,0,2,0,0,0,0,2,8.6957,5.7971,0.5,False,0,,0.0,,0.0,5.652195000000001,7.7465,kpi_001,Staffing Level,8.6957,watch=Informational,False,kpi_006,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D530B290BFDD,DEP-EP-1DD975152334,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-23,6,3,3,3,0,0,0,0,1,0,0,0,0,2,6.5217,6.5217,0.5,False,0,,0.0,,0.0,4.891275,6.7036,kpi_001,Staffing Level,6.5217,No current adverse indicators,False,kpi_002,kpi_006,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-BD498AF5A3AB,DEP-EP-E95DFD4ACD82,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-SURG,2026-11-24,6,4,2,0,2,2,0,0,4,2,0,0,1,2,76.087,58.978275,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,2.0,52.8826325,72.477,kpi_006,Patient Satisfaction Score,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_002,4,kpi_006; kpi_001; kpi_002; kpi_003,High,Immediate Review,Moderate,True,True,44.6087,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-BECE10AA23C7,DEP-EP-D6D684DBAB29,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-11-24,6,4,2,3,1,0,0,0,2,0,0,0,1,2,47.8261,20.029875,0.6666666666666666,False,2,kpi_002; kpi_004,0.0,,2.0,27.730707499999998,38.0057,kpi_002,Staff Absenteeism Rate,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_004,kpi_001,2,kpi_002; kpi_004,Elevated,Review Soon,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-1ADD1BE89ADB,DEP-EP-D3EDAA81E240,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-11-24,6,4,2,4,0,0,0,0,4,0,0,1,0,2,21.7391,12.57065,0.6666666666666666,False,1,kpi_002,0.0,,3.0,13.853790000000002,18.987,kpi_002,Staff Absenteeism Rate,21.7391,watch=Moderate,False,kpi_003,kpi_001,1,kpi_002,Monitor,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-ABCECF7FED2F,DEP-EP-5BA4087DD0DB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-11-24,6,5,1,5,0,0,0,0,3,0,0,0,3,2,23.913,11.29782,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,6.0,14.750195999999999,20.2155,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_005,2,kpi_004; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-E9711D5DBDFF,DEP-EP-B7776DC7AC2B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-PEX,2026-11-24,6,3,3,3,0,0,0,0,2,0,0,0,1,2,23.913,11.5942,0.5,False,1,kpi_006,0.0,,2.0,14.43911,19.7892,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-70B990E6AE55,DEP-EP-7BF69AB824F2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-11-24,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,6.458679999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.985434,12.3148,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_004,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-7A85A95BD201,DEP-EP-0F1E54C41D1F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-MED,2026-11-24,6,4,2,4,0,0,0,0,1,0,0,0,0,2,11.1522,8.766300000000001,0.6666666666666666,False,0,,0.0,,0.0,7.648380000000001,10.4823,kpi_003,Bed Occupancy Rate,11.1522,No current adverse indicators,True,kpi_006,kpi_001,0,,Stable,Routine Monitoring,Moderate,True,True,11.1522,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-78F92CD1B0CC,DEP-EP-B5B236803F97,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-24,6,3,3,3,0,0,0,0,3,0,0,0,0,2,6.5217,6.5217,0.5,False,0,,0.0,,0.0,4.891275,6.7036,kpi_001,Staffing Level,6.5217,watch=Low,False,kpi_002,kpi_006,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-EF71224EA912,DEP-EP-2C924DD92526,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-MED,2026-11-25,6,4,2,2,1,1,0,0,3,1,0,0,0,2,71.7391,33.434775,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,0.0,42.313027500000004,57.9911,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_003,kpi_001,2,kpi_006; kpi_003,High,Immediate Review,Moderate,True,True,44.6087,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-94D657639832,DEP-EP-8D4E84527274,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-11-25,6,5,1,4,0,1,0,0,5,1,0,0,2,2,61.337,23.57174,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,4.0,36.573172,50.1245,kpi_005,Patient Complaint Rate,61.337,threshold=Red; breach=Provisional Breach; watch=High,True,kpi_004,kpi_006,3,kpi_005; kpi_004; kpi_006,Elevated,Immediate Review,Moderate,True,True,61.337,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-D56E1A305CE9,DEP-EP-86519F2BD2F6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-11-25,6,3,3,2,1,0,0,0,2,0,0,1,0,2,44.6087,24.289833333333334,0.5,False,2,kpi_002; kpi_003,0.0,,3.0,27.660865,37.9099,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,2,kpi_003; kpi_002,Elevated,Prompt Review,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-E9A8BF4C8CF2,DEP-EP-D256895899FF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-11-25,6,4,2,3,1,0,0,0,3,0,0,0,1,2,44.6087,17.673925,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,25.576092499999998,35.0527,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,2,kpi_003; kpi_006,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-83547B3EB88C,DEP-EP-7157D1A18F99,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-11-25,6,3,3,3,0,0,0,0,1,0,0,0,1,2,23.913,12.318800000000001,0.5,False,1,kpi_004,0.0,,2.0,14.656489999999998,20.0871,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_004,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-38594F5BD596,DEP-EP-6345E49BBC9A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-11-25,6,5,1,5,0,0,0,0,1,0,0,0,1,2,23.913,8.1978,0.8333333333333334,False,1,kpi_006,0.0,,2.0,13.420189999999998,18.3927,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_004,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B6AF80893DB2,DEP-EP-F10D9F7BFE85,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-11-25,6,3,3,3,0,0,0,0,2,0,0,0,0,2,10.8696,8.695666666666666,0.5,False,0,,0.0,,0.0,7.50002,10.279,kpi_006,Patient Satisfaction Score,10.8696,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-E8CB4E87DB92,DEP-EP-D3A0ED27F118,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-25,6,2,4,2,0,0,0,0,0,0,0,0,0,2,2.1739,2.1739,0.3333333333333333,False,0,,0.0,,0.0,1.6304250000000002,2.2345,kpi_001,Staffing Level,2.1739,No current adverse indicators,False,kpi_002,,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-23F47214DBDD,DEP-EP-A3525F6657C6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-11-26,6,4,2,2,1,1,0,0,4,1,0,0,1,2,71.7391,36.85325,0.6666666666666666,True,3,kpi_002; kpi_004; kpi_005,5.0,Flow-Complaint Pressure,2.0,44.28857000000001,60.6986,kpi_002,Staff Absenteeism Rate,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_004,3,kpi_002; kpi_005; kpi_004,High,Immediate Review,Moderate,True,True,40.8913,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-341FC794E57C,DEP-EP-12CB4CF791F9,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-11-26,6,4,2,3,0,1,0,0,3,1,0,1,0,2,67.3913,26.543475,0.6666666666666666,False,2,kpi_002; kpi_006,0.0,,3.0,38.589127500000004,52.8874,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_002,kpi_003,2,kpi_006; kpi_002,Elevated,Immediate Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-F11AB194D6C5,DEP-EP-38A986F72882,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ED,2026-11-26,6,5,1,5,0,0,0,0,5,0,0,0,3,2,23.913,16.51522,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,6.0,16.315416,22.3607,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_005,2,kpi_004; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8F754E559DB7,DEP-EP-3FC3B398D381,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-11-26,6,4,2,4,0,0,0,0,3,0,0,0,1,2,23.913,14.043475,0.6666666666666666,False,1,kpi_006,0.0,,2.0,15.1738925,20.7962,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_003,kpi_001,1,kpi_006,Monitor,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-88024A1FD660,DEP-EP-AEE84D6318F7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-11-26,6,4,2,4,0,0,0,0,3,0,0,0,1,2,15.2174,10.23915,0.6666666666666666,False,1,kpi_006,0.0,,2.0,10.119575,13.8691,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_003,kpi_002,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-9BF8F970C95C,DEP-EP-31BF5B14E080,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-PEX,2026-11-26,6,3,3,3,0,0,0,0,3,0,0,0,0,2,10.8696,10.8696,0.5,False,0,,0.0,,0.0,8.1522,11.1728,kpi_001,Staffing Level,10.8696,watch=Low,False,kpi_002,kpi_006,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-FE3D0904F841,DEP-EP-FEB9151DDE7D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-11-26,6,5,1,5,0,0,0,0,1,0,0,0,0,2,10.8696,5.589119999999999,0.8333333333333334,False,0,,0.0,,0.0,6.568056,9.0017,kpi_006,Patient Satisfaction Score,10.8696,watch=Low,False,kpi_002,kpi_004,0,,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-158CB8AA16C9,DEP-EP-8EA25F800021,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-11-26,6,3,3,3,0,0,0,0,1,0,0,0,0,2,6.5217,3.6231666666666666,0.5,False,0,,0.0,,0.0,4.021715,5.5119,kpi_006,Patient Satisfaction Score,6.5217,watch=Low,False,kpi_001,kpi_002,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-699B6370DBEC,DEP-EP-26D588F5C1DF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ED,2026-11-27,6,5,1,2,2,1,0,0,5,2,0,0,3,2,71.7391,43.886939999999996,0.8333333333333334,True,5,kpi_001; kpi_002; kpi_004; kpi_005; kpi_006,20.0,Workforce Pressure; Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,6.0,49.048677,67.2225,kpi_002,Staff Absenteeism Rate,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_001,5,kpi_002; kpi_005; kpi_001; kpi_004; kpi_006,High,Immediate Review,Moderate,True,True,52.0435,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-E48D2A00EB5C,DEP-EP-BA212FA72904,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
