scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1255,2C-2E,2026-07-28T21:57:02.590954
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1256,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1257,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1258,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1259,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1260,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1261,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1262,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1263,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1264,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1265,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1266,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1267,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1268,2C-2E,2026-07-28T21:57:02.590954
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1269,2C-2E,2026-07-28T21:57:02.590954
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1270,2C-2E,2026-07-28T21:57:02.590954
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1271,2C-2E,2026-07-28T21:57:02.590954
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1272,2C-2E,2026-07-28T21:57:02.590954
SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1273,2C-2E,2026-07-28T21:57:02.590954
SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1274,2C-2E,2026-07-28T21:57:02.590954
SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1275,2C-2E,2026-07-28T21:57:02.590954
SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1276,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1277,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1278,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1279,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1280,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1281,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1282,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1283,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1284,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1285,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1286,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1287,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1288,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1289,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1290,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1291,2C-2E,2026-07-28T21:57:02.590954
SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1292,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1293,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1294,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1295,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1296,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1297,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1298,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1299,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1300,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1301,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1302,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1303,2C-2E,2026-07-28T21:57:02.590954
SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1304,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1305,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1306,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1307,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1308,2C-2E,2026-07-28T21:57:02.590954
SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1309,2C-2E,2026-07-28T21:57:02.590954
SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1310,2C-2E,2026-07-28T21:57:02.590954
SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1311,2C-2E,2026-07-28T21:57:02.590954
SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1312,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1313,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1314,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1315,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1316,2C-2E,2026-07-28T21:57:02.590954
SR-BL-907FDA5ECAB588F6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1317,2C-2E,2026-07-28T21:57:02.590954
SR-BL-907FDA5ECAB588F6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1318,2C-2E,2026-07-28T21:57:02.590954
SR-BL-907FDA5ECAB588F6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1319,2C-2E,2026-07-28T21:57:02.590954
SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1320,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C0CC38E1771910E5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1321,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C0CC38E1771910E5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1322,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C0CC38E1771910E5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1323,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C0CC38E1771910E5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1324,2C-2E,2026-07-28T21:57:02.590954
SR-BL-64096E81A330EB04-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1325,2C-2E,2026-07-28T21:57:02.590954
SR-BL-64096E81A330EB04-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1326,2C-2E,2026-07-28T21:57:02.590954
SR-BL-64096E81A330EB04-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1327,2C-2E,2026-07-28T21:57:02.590954
SR-BL-64096E81A330EB04-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1328,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B397B6FB8E289FF7-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1329,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B397B6FB8E289FF7-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1330,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B397B6FB8E289FF7-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1331,2C-2E,2026-07-28T21:57:02.590954
SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1332,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E6487F4236B4C28E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1333,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E6487F4236B4C28E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1334,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E6487F4236B4C28E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1335,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E6487F4236B4C28E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1336,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2D3A9464747D080B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,1337,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2D3A9464747D080B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1338,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2D3A9464747D080B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1339,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2D3A9464747D080B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,1340,2C-2E,2026-07-28T21:57:02.590954
