primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,EP-HOSP-001-DEPT-SURG-kpi_001-20260411,kpi_001,66.66666666666666,91.66666666666666,3.0,25.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-49D9FF836B7F98D5-COMP-BASE-001,SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-49D9FF836B7F98D5-COMP-CONS-001,SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-49D9FF836B7F98D5-COMP-EXP-001,SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C655127B554A64AE-COMP-BASE-001,SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,kpi_001,81.81818181818183,81.81818181818183,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C655127B554A64AE-COMP-CONS-001,SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C655127B554A64AE-COMP-EXP-001,SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C655127B554A64AE-COMP-HIGH-001,SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4EB4306376D2F8D1-COMP-BASE-001,SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4EB4306376D2F8D1-COMP-CONS-001,SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4EB4306376D2F8D1-COMP-EXP-001,SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1D258A1050219DC6-COMP-BASE-001,SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,kpi_001,81.81818181818183,81.81818181818183,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1D258A1050219DC6-COMP-CONS-001,SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1D258A1050219DC6-COMP-EXP-001,SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1D258A1050219DC6-COMP-HIGH-001,SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,kpi_001,81.81818181818183,100.0,3.0,18.181818181818173,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,kpi_001,85.69444444444446,86.04651162790698,0.0,0.3520671834625233,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,kpi_001,85.69444444444446,100.0,3.0,14.305555555555545,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,kpi_001,85.69444444444446,100.0,3.0,14.305555555555545,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,kpi_001,85.69444444444446,100.0,3.0,14.305555555555545,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-74EAB950704FC274-COMP-BASE-001,SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,kpi_001,81.58730158730158,81.81818181818183,0.0,0.2308802308802455,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-74EAB950704FC274-COMP-CONS-001,SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,kpi_001,81.58730158730158,100.0,3.0,18.41269841269842,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-74EAB950704FC274-COMP-EXP-001,SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,kpi_001,81.58730158730158,100.0,3.0,18.41269841269842,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-74EAB950704FC274-COMP-HIGH-001,SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,kpi_001,81.58730158730158,100.0,3.0,18.41269841269842,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0E9B491E04023FAC-COMP-BASE-001,SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,kpi_001,77.35042735042737,77.27272727272727,0.0,-0.0777000777001006,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0E9B491E04023FAC-COMP-CONS-001,SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0E9B491E04023FAC-COMP-EXP-001,SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0E9B491E04023FAC-COMP-HIGH-001,SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C6AB63DB395A5659-COMP-BASE-001,SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,kpi_001,77.35042735042737,77.27272727272727,0.0,-0.0777000777001006,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C6AB63DB395A5659-COMP-CONS-001,SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C6AB63DB395A5659-COMP-EXP-001,SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C6AB63DB395A5659-COMP-HIGH-001,SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,kpi_001,77.35042735042737,100.0,3.0,22.649572649572637,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BB98073D906A9F97-COMP-BASE-001,SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,kpi_001,80.0,80.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BB98073D906A9F97-COMP-CONS-001,SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,kpi_001,80.0,100.0,3.0,20.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BB98073D906A9F97-COMP-EXP-001,SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,kpi_001,80.0,100.0,3.0,20.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BB98073D906A9F97-COMP-HIGH-001,SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,kpi_001,80.0,100.0,3.0,20.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AE18B99B80CFF239-COMP-BASE-001,SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,kpi_001,76.92307692307693,76.92307692307693,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AE18B99B80CFF239-COMP-CONS-001,SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AE18B99B80CFF239-COMP-EXP-001,SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-AE18B99B80CFF239-COMP-HIGH-001,SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6662624678F0790B-COMP-BASE-001,SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,kpi_001,78.7878787878788,79.06976744186046,0.0,0.2818886539816674,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6662624678F0790B-COMP-CONS-001,SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,kpi_001,78.7878787878788,100.0,3.0,21.212121212121204,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6662624678F0790B-COMP-EXP-001,SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,kpi_001,78.7878787878788,100.0,3.0,21.212121212121204,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6662624678F0790B-COMP-HIGH-001,SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,kpi_001,78.7878787878788,100.0,3.0,21.212121212121204,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,kpi_001,77.77777777777779,77.77777777777779,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DDACF86B340AC401-COMP-BASE-001,SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,kpi_001,72.72727272727273,72.72727272727273,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DDACF86B340AC401-COMP-CONS-001,SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DDACF86B340AC401-COMP-EXP-001,SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DDACF86B340AC401-COMP-HIGH-001,SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,kpi_001,72.72727272727273,100.0,3.0,27.272727272727263,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8E0C244E3C833C85-COMP-BASE-001,SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8E0C244E3C833C85-COMP-CONS-001,SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,kpi_001,75.0,100.0,3.0,25.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8E0C244E3C833C85-COMP-EXP-001,SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,kpi_001,75.0,100.0,3.0,25.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8E0C244E3C833C85-COMP-HIGH-001,SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,kpi_001,75.0,100.0,3.0,25.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-05D2340EF87B4C00-COMP-BASE-001,SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,kpi_001,76.92307692307693,76.92307692307693,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-05D2340EF87B4C00-COMP-CONS-001,SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-05D2340EF87B4C00-COMP-EXP-001,SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-05D2340EF87B4C00-COMP-HIGH-001,SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,kpi_001,76.92307692307693,100.0,3.0,23.076923076923062,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,kpi_001,83.21969696969697,83.07692307692307,0.0,-0.1427738927739028,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
