scenario_run_id,approval_package_id,final_validation_status,governance_id,governance_step,governance_timestamp,governance_status
SR-BL-93FFE139AD57EDF7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Requires Material Revision,1198,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-93FFE139AD57EDF7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Requires Material Revision,1199,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-93FFE139AD57EDF7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Requires Material Revision,1200,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A6FC1D16B597CE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Requires Material Revision,1201,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A6FC1D16B597CE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Requires Material Revision,1202,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A6FC1D16B597CE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Requires Material Revision,1203,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-A6FC1D16B597CE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Requires Material Revision,1204,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1DA70840F8567175-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Requires Material Revision,1205,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1DA70840F8567175-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Requires Material Revision,1206,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1DA70840F8567175-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Requires Material Revision,1207,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1DA70840F8567175-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Requires Material Revision,1208,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EB898D9326FD37E6-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Requires Material Revision,1209,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EB898D9326FD37E6-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Requires Material Revision,1210,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EB898D9326FD37E6-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Requires Material Revision,1211,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EB898D9326FD37E6-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Requires Material Revision,1212,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-19149A65686D4F03-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Requires Material Revision,1213,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-19149A65686D4F03-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Requires Material Revision,1214,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-19149A65686D4F03-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Requires Material Revision,1215,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-19149A65686D4F03-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Requires Material Revision,1216,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E513237A24AEEA4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Requires Material Revision,1217,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E513237A24AEEA4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Requires Material Revision,1218,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E513237A24AEEA4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Requires Material Revision,1219,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2E513237A24AEEA4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Requires Material Revision,1220,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1CE526D285AE659C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Requires Material Revision,1221,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1CE526D285AE659C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Requires Material Revision,1222,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1CE526D285AE659C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Requires Material Revision,1223,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1CE526D285AE659C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Requires Material Revision,1224,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0DDD3FFA1684B6E6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Requires Material Revision,1225,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0DDD3FFA1684B6E6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Requires Material Revision,1226,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0DDD3FFA1684B6E6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Requires Material Revision,1227,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0DDD3FFA1684B6E6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Requires Material Revision,1228,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E2C476FA3A57C725-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Requires Material Revision,1229,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E2C476FA3A57C725-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Requires Material Revision,1230,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E2C476FA3A57C725-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Requires Material Revision,1231,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E2C476FA3A57C725-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Requires Material Revision,1232,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-89DD22282A56088C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Requires Material Revision,1233,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-89DD22282A56088C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Requires Material Revision,1234,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-89DD22282A56088C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Requires Material Revision,1235,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-89DD22282A56088C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Requires Material Revision,1236,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C5D2C5695B684DC1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Requires Material Revision,1237,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C5D2C5695B684DC1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Requires Material Revision,1238,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C5D2C5695B684DC1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Requires Material Revision,1239,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Requires Material Revision,1240,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C8E7D25BF661D607-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Requires Material Revision,1241,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C8E7D25BF661D607-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Requires Material Revision,1242,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Requires Material Revision,1243,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Requires Material Revision,1244,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Reject — Unsupported Effect,1245,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Requires Material Revision,1246,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Requires Material Revision,1247,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Requires Material Revision,1248,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Requires Material Revision,1249,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Requires Material Revision,1250,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Requires Material Revision,1251,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Requires Material Revision,1252,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Requires Material Revision,1253,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Requires Material Revision,1254,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Requires Material Revision,1255,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Requires Material Revision,1256,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Requires Material Revision,1257,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Requires Material Revision,1258,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Requires Material Revision,1259,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Requires Material Revision,1260,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Requires Material Revision,1261,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Requires Material Revision,1262,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Requires Material Revision,1263,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Requires Material Revision,1264,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Requires Material Revision,1265,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Requires Material Revision,1266,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Requires Material Revision,1267,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Requires Material Revision,1268,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Reject — Unsupported Effect,1269,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Requires Material Revision,1270,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Requires Material Revision,1271,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Requires Material Revision,1272,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Reject — Unsupported Effect,1273,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Requires Material Revision,1274,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Requires Material Revision,1275,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Requires Material Revision,1276,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Reject — Unsupported Effect,1277,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Requires Material Revision,1278,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Requires Material Revision,1279,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Requires Material Revision,1280,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Reject — Unsupported Effect,1281,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Requires Material Revision,1282,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Requires Material Revision,1283,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Requires Material Revision,1284,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Requires Material Revision,1285,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Requires Material Revision,1286,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Requires Material Revision,1287,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Requires Material Revision,1288,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Requires Material Revision,1289,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Requires Material Revision,1290,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Requires Material Revision,1291,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Requires Material Revision,1292,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Reject — Unsupported Effect,1293,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Requires Material Revision,1294,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Requires Material Revision,1295,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Requires Material Revision,1296,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Requires Material Revision,1297,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Requires Material Revision,1298,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Requires Material Revision,1299,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Requires Material Revision,1300,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Requires Material Revision,1301,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DDACF86B340AC401-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Requires Material Revision,1302,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DDACF86B340AC401-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Requires Material Revision,1303,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-DDACF86B340AC401-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Requires Material Revision,1304,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E0C244E3C833C85-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Requires Material Revision,1305,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E0C244E3C833C85-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Requires Material Revision,1306,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E0C244E3C833C85-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Requires Material Revision,1307,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8E0C244E3C833C85-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Requires Material Revision,1308,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-05D2340EF87B4C00-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Requires Material Revision,1309,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-05D2340EF87B4C00-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Requires Material Revision,1310,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-05D2340EF87B4C00-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Requires Material Revision,1311,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-05D2340EF87B4C00-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Requires Material Revision,1312,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Reject — Unsupported Effect,1313,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Requires Material Revision,1314,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Requires Material Revision,1315,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Requires Material Revision,1316,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-907FDA5ECAB588F6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Requires Material Revision,1317,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-907FDA5ECAB588F6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Requires Material Revision,1318,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-907FDA5ECAB588F6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Requires Material Revision,1319,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Requires Material Revision,1320,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C0CC38E1771910E5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Requires Material Revision,1321,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C0CC38E1771910E5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Requires Material Revision,1322,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C0CC38E1771910E5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Requires Material Revision,1323,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C0CC38E1771910E5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Requires Material Revision,1324,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-64096E81A330EB04-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Requires Material Revision,1325,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-64096E81A330EB04-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Requires Material Revision,1326,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-64096E81A330EB04-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Requires Material Revision,1327,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-64096E81A330EB04-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Requires Material Revision,1328,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B397B6FB8E289FF7-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Requires Material Revision,1329,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B397B6FB8E289FF7-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Requires Material Revision,1330,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B397B6FB8E289FF7-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Requires Material Revision,1331,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Requires Material Revision,1332,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E6487F4236B4C28E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Reject — Unsupported Effect,1333,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E6487F4236B4C28E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Requires Material Revision,1334,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E6487F4236B4C28E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Requires Material Revision,1335,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E6487F4236B4C28E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Requires Material Revision,1336,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2D3A9464747D080B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Reject — Unsupported Effect,1337,2C-2E,2026-07-28T21:57:02.655863,Draft
