scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status
SR-BL-93FFE139AD57EDF7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A6FC1D16B597CE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A6FC1D16B597CE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A6FC1D16B597CE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A6FC1D16B597CE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1DA70840F8567175-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1DA70840F8567175-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1DA70840F8567175-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1DA70840F8567175-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-EB898D9326FD37E6-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-EB898D9326FD37E6-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-EB898D9326FD37E6-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-EB898D9326FD37E6-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-19149A65686D4F03-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-19149A65686D4F03-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-19149A65686D4F03-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-19149A65686D4F03-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2E513237A24AEEA4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2E513237A24AEEA4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2E513237A24AEEA4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2E513237A24AEEA4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1CE526D285AE659C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1CE526D285AE659C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1CE526D285AE659C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1CE526D285AE659C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0DDD3FFA1684B6E6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0DDD3FFA1684B6E6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0DDD3FFA1684B6E6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0DDD3FFA1684B6E6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E2C476FA3A57C725-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E2C476FA3A57C725-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E2C476FA3A57C725-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E2C476FA3A57C725-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-89DD22282A56088C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-89DD22282A56088C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-89DD22282A56088C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-89DD22282A56088C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C5D2C5695B684DC1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C5D2C5695B684DC1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C5D2C5695B684DC1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C8E7D25BF661D607-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C8E7D25BF661D607-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
