scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-E0E67AE8A9F6E66E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,1141,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E0E67AE8A9F6E66E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,1142,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E0E67AE8A9F6E66E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,1143,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E0E67AE8A9F6E66E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,1144,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B45700FF8087B88D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,1145,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B45700FF8087B88D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,1146,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B45700FF8087B88D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,1147,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B45700FF8087B88D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,1148,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9F034FA6AFEB31EB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,1149,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9F034FA6AFEB31EB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,1150,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9F034FA6AFEB31EB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,1151,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9F034FA6AFEB31EB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,1152,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0DB19C8B5ADF890-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,1153,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0DB19C8B5ADF890-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,1154,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0DB19C8B5ADF890-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,1155,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A0DB19C8B5ADF890-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,1156,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3B9F7771186FD5C5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,1157,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3B9F7771186FD5C5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,1158,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3B9F7771186FD5C5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,1159,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3B9F7771186FD5C5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,1160,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AD702A568FB0D1F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,1161,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AD702A568FB0D1F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,1162,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AD702A568FB0D1F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,1163,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AD702A568FB0D1F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,1164,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7D3C3A536A1A4A00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,1165,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7D3C3A536A1A4A00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,1166,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7D3C3A536A1A4A00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,1167,2C-2E,2026-07-28T21:57:02.634226
SR-BL-7D3C3A536A1A4A00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,1168,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DEEC7144486CE6A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,1169,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DEEC7144486CE6A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,1170,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DEEC7144486CE6A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,1171,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DEEC7144486CE6A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,1172,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8688180A719A997D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,1173,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8688180A719A997D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,1174,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8688180A719A997D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,1175,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8688180A719A997D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,1176,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FD95C27F6570DB1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,1177,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FD95C27F6570DB1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,1178,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FD95C27F6570DB1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,1179,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8FD95C27F6570DB1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,1180,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C26C09113F5A653F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,1181,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C26C09113F5A653F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,1182,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C26C09113F5A653F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,1183,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C26C09113F5A653F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,1184,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3960628B08FD4EDB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,1185,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3960628B08FD4EDB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,1186,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3960628B08FD4EDB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,1187,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3960628B08FD4EDB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,1188,2C-2E,2026-07-28T21:57:02.634226
SR-BL-79B48ACEE595A4FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,1189,2C-2E,2026-07-28T21:57:02.634226
SR-BL-79B48ACEE595A4FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,1190,2C-2E,2026-07-28T21:57:02.634226
SR-BL-79B48ACEE595A4FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,1191,2C-2E,2026-07-28T21:57:02.634226
SR-BL-79B48ACEE595A4FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,1192,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8799DFF4CFD9A522-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,1193,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8799DFF4CFD9A522-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,1194,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8799DFF4CFD9A522-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,1195,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8799DFF4CFD9A522-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,1196,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93FFE139AD57EDF7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,1197,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93FFE139AD57EDF7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,1198,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93FFE139AD57EDF7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,1199,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93FFE139AD57EDF7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,1200,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A6FC1D16B597CE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,1201,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A6FC1D16B597CE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,1202,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A6FC1D16B597CE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,1203,2C-2E,2026-07-28T21:57:02.634226
SR-BL-A6FC1D16B597CE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,1204,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1DA70840F8567175-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,1205,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1DA70840F8567175-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,1206,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1DA70840F8567175-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,1207,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1DA70840F8567175-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,1208,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EB898D9326FD37E6-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,1209,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EB898D9326FD37E6-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,1210,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EB898D9326FD37E6-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,1211,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EB898D9326FD37E6-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,1212,2C-2E,2026-07-28T21:57:02.634226
SR-BL-19149A65686D4F03-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,1213,2C-2E,2026-07-28T21:57:02.634226
SR-BL-19149A65686D4F03-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,1214,2C-2E,2026-07-28T21:57:02.634226
SR-BL-19149A65686D4F03-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,1215,2C-2E,2026-07-28T21:57:02.634226
SR-BL-19149A65686D4F03-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,1216,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E513237A24AEEA4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,1217,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E513237A24AEEA4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,1218,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E513237A24AEEA4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,1219,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2E513237A24AEEA4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,1220,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1CE526D285AE659C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,1221,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1CE526D285AE659C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,1222,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1CE526D285AE659C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,1223,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1CE526D285AE659C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,1224,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DDD3FFA1684B6E6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,1225,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DDD3FFA1684B6E6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,1226,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DDD3FFA1684B6E6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,1227,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0DDD3FFA1684B6E6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,1228,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E2C476FA3A57C725-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,1229,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E2C476FA3A57C725-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,1230,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E2C476FA3A57C725-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,1231,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E2C476FA3A57C725-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,1232,2C-2E,2026-07-28T21:57:02.634226
SR-BL-89DD22282A56088C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,1233,2C-2E,2026-07-28T21:57:02.634226
SR-BL-89DD22282A56088C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,1234,2C-2E,2026-07-28T21:57:02.634226
SR-BL-89DD22282A56088C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,1235,2C-2E,2026-07-28T21:57:02.634226
SR-BL-89DD22282A56088C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,1236,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C5D2C5695B684DC1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,1237,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C5D2C5695B684DC1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,1238,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C5D2C5695B684DC1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,1239,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,1240,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C8E7D25BF661D607-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,1241,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C8E7D25BF661D607-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,1242,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C8E7D25BF661D607-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,1243,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C8E7D25BF661D607-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,1244,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DFA8AC3275555F17-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,1245,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DFA8AC3275555F17-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,1246,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DFA8AC3275555F17-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,1247,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DFA8AC3275555F17-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,1248,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,1249,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,1250,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,1251,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,1252,2C-2E,2026-07-28T21:57:02.634226
SR-BL-49D9FF836B7F98D5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,1253,2C-2E,2026-07-28T21:57:02.634226
SR-BL-49D9FF836B7F98D5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,1254,2C-2E,2026-07-28T21:57:02.634226
SR-BL-49D9FF836B7F98D5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,1255,2C-2E,2026-07-28T21:57:02.634226
SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,1256,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C655127B554A64AE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,1257,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C655127B554A64AE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,1258,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C655127B554A64AE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,1259,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C655127B554A64AE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,1260,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4EB4306376D2F8D1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,1261,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4EB4306376D2F8D1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,1262,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4EB4306376D2F8D1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,1263,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,1264,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D258A1050219DC6-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,1265,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D258A1050219DC6-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,1266,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D258A1050219DC6-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,1267,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1D258A1050219DC6-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,1268,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,1269,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,1270,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,1271,2C-2E,2026-07-28T21:57:02.634226
SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,1272,2C-2E,2026-07-28T21:57:02.634226
SR-BL-74EAB950704FC274-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,1273,2C-2E,2026-07-28T21:57:02.634226
SR-BL-74EAB950704FC274-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,1274,2C-2E,2026-07-28T21:57:02.634226
SR-BL-74EAB950704FC274-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,1275,2C-2E,2026-07-28T21:57:02.634226
SR-BL-74EAB950704FC274-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,1276,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0E9B491E04023FAC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,1277,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0E9B491E04023FAC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,1278,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0E9B491E04023FAC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,1279,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0E9B491E04023FAC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,1280,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C6AB63DB395A5659-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,1281,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C6AB63DB395A5659-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,1282,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C6AB63DB395A5659-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,1283,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C6AB63DB395A5659-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,1284,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BB98073D906A9F97-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,1285,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BB98073D906A9F97-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,1286,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BB98073D906A9F97-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,1287,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BB98073D906A9F97-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,1288,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE18B99B80CFF239-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,1289,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE18B99B80CFF239-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,1290,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE18B99B80CFF239-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,1291,2C-2E,2026-07-28T21:57:02.634226
SR-BL-AE18B99B80CFF239-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,1292,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6662624678F0790B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,1293,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6662624678F0790B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,1294,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6662624678F0790B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,1295,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6662624678F0790B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,1296,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,1297,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,1298,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,1299,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,1300,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DDACF86B340AC401-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,1301,2C-2E,2026-07-28T21:57:02.634226
