diminishing_return_id,approval_package_id,scenario_template_id,diminishing_return_classification,diminishing_return_rationale,incremental_effect_ratios_json,diminishing_return_validation_status,diminishing_return_validation_timestamp
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 22.222222222222214, ""intensity_step"": 1, ""incremental_effect_ratio"": 22.222222222222214}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 27.272727272727266, ""intensity_step"": 1, ""incremental_effect_ratio"": 27.272727272727266}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 23.076923076923066, ""intensity_step"": 1, ""incremental_effect_ratio"": 23.076923076923066}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.923076923076934, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.923076923076934}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 22.222222222222214, ""intensity_step"": 1, ""incremental_effect_ratio"": 22.222222222222214}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 23.076923076923066, ""intensity_step"": 1, ""incremental_effect_ratio"": 23.076923076923066}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.874999999999986, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.874999999999986}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.42105263157893, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.42105263157893}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999993, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999993}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999993, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999993}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999993, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999993}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
